 ,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 10Cycle No 3Group Depth1400m.wav,Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 10Cycle No 3Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 10Cycle No 3Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 3Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3138.wav,58749
Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 4Cycle No 20Group Depth400m.wav,Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 4Cycle No 20Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 4Cycle No 20Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 20Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2780.wav,58749
Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 5Cycle No 8Group Depth400m.wav,Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 5Cycle No 8Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth1100m_Data 2 Target2No 5Cycle No 8Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 8Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2558.wav,58749
Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 2Cycle No 9Group Depth1100m.wav,Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 2Cycle No 9Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 2Cycle No 9Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 9Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2797.wav,58749
Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 5Cycle No 17Group Depth900m.wav,Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 5Cycle No 17Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 5Cycle No 17Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 17Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2913.wav,58750
Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 8Cycle No 18Group Depth700m.wav,Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 8Cycle No 18Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth1500m_Data 2 Target2No 8Cycle No 18Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 18Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2613.wav,58750
Data 1 Target1No 10Cycle No 6Group Depth600m_Data 2 Target2No 9Cycle No 13Group Depth1500m.wav,Data 1 Target1No 10Cycle No 6Group Depth600m_Data 2 Target2No 9Cycle No 13Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 6Group Depth600m_Data 2 Target2No 9Cycle No 13Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 6Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 13Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2851.wav,58749
Data 1 Target1No 10Cycle No 7Group Depth200m_Data 2 Target2No 8Cycle No 14Group Depth1300m.wav,Data 1 Target1No 10Cycle No 7Group Depth200m_Data 2 Target2No 8Cycle No 14Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 7Group Depth200m_Data 2 Target2No 8Cycle No 14Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 7Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 14Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2673.wav,58750
Data 1 Target1No 10Cycle No 8Group Depth100m_Data 2 Target2No 4Cycle No 10Group Depth1000m.wav,Data 1 Target1No 10Cycle No 8Group Depth100m_Data 2 Target2No 4Cycle No 10Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 8Group Depth100m_Data 2 Target2No 4Cycle No 10Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 8Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 10Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3105.wav,58749
Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 10Cycle No 13Group Depth500m.wav,Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 10Cycle No 13Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 10Cycle No 13Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 8Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 13Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2539.wav,58750
Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 10Cycle No 14Group Depth1100m.wav,Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 10Cycle No 14Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 10Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 8Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 14Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3095.wav,58749
Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 2Cycle No 17Group Depth100m.wav,Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 2Cycle No 17Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 8Group Depth1500m_Data 2 Target2No 2Cycle No 17Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 8Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 17Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2979.wav,58750
Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 1Cycle No 3Group Depth100m.wav,Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 1Cycle No 3Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 1Cycle No 3Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 9Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 3Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2683.wav,58750
Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 2Cycle No 4Group Depth1000m.wav,Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 2Cycle No 4Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 2Cycle No 4Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 9Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 4Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2723.wav,58749
Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 7Cycle No 8Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 10Cycle No 9Group Depth600m_Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 10Cycle No 9Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 8Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2929.wav,58750
Data 1 Target1No 1Cycle No 10Group Depth1000m_Data 2 Target2No 5Cycle No 7Group Depth800m.wav,Data 1 Target1No 1Cycle No 10Group Depth1000m_Data 2 Target2No 5Cycle No 7Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 10Group Depth1000m_Data 2 Target2No 5Cycle No 7Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 10Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 7Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2958.wav,58749
Data 1 Target1No 1Cycle No 10Group Depth200m_Data 2 Target2No 7Cycle No 13Group Depth1200m.wav,Data 1 Target1No 1Cycle No 10Group Depth200m_Data 2 Target2No 7Cycle No 13Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 10Group Depth200m_Data 2 Target2No 7Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 10Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 13Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2665.wav,58750
Data 1 Target1No 1Cycle No 10Group Depth200m_Data 2 Target2No 7Cycle No 16Group Depth1500m.wav,Data 1 Target1No 1Cycle No 10Group Depth200m_Data 2 Target2No 7Cycle No 16Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 10Group Depth200m_Data 2 Target2No 7Cycle No 16Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 10Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 16Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2654.wav,58750
Data 1 Target1No 1Cycle No 10Group Depth400m_Data 2 Target2No 5Cycle No 3Group Depth900m.wav,Data 1 Target1No 1Cycle No 10Group Depth400m_Data 2 Target2No 5Cycle No 3Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 10Group Depth400m_Data 2 Target2No 5Cycle No 3Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 3Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2744.wav,58750
Data 1 Target1No 1Cycle No 10Group Depth700m_Data 2 Target2No 4Cycle No 6Group Depth1400m.wav,Data 1 Target1No 1Cycle No 10Group Depth700m_Data 2 Target2No 4Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 10Group Depth700m_Data 2 Target2No 4Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 10Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3001.wav,58750
Data 1 Target1No 1Cycle No 10Group Depth700m_Data 2 Target2No 5Cycle No 9Group Depth1400m.wav,Data 1 Target1No 1Cycle No 10Group Depth700m_Data 2 Target2No 5Cycle No 9Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 10Group Depth700m_Data 2 Target2No 5Cycle No 9Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 10Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 9Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2665.wav,58750
Data 1 Target1No 1Cycle No 12Group Depth400m_Data 2 Target2No 4Cycle No 7Group Depth400m.wav,Data 1 Target1No 1Cycle No 12Group Depth400m_Data 2 Target2No 4Cycle No 7Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 12Group Depth400m_Data 2 Target2No 4Cycle No 7Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 12Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 7Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2544.wav,58750
Data 1 Target1No 1Cycle No 12Group Depth800m_Data 2 Target2No 6Cycle No 19Group Depth1200m.wav,Data 1 Target1No 1Cycle No 12Group Depth800m_Data 2 Target2No 6Cycle No 19Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 12Group Depth800m_Data 2 Target2No 6Cycle No 19Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 12Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 19Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3058.wav,58750
Data 1 Target1No 1Cycle No 12Group Depth800m_Data 2 Target2No 6Cycle No 20Group Depth1400m.wav,Data 1 Target1No 1Cycle No 12Group Depth800m_Data 2 Target2No 6Cycle No 20Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 12Group Depth800m_Data 2 Target2No 6Cycle No 20Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 12Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 20Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3111.wav,58750
Data 1 Target1No 1Cycle No 15Group Depth800m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,Data 1 Target1No 1Cycle No 15Group Depth800m_Data 2 Target2No 10Cycle No 5Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 15Group Depth800m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 15Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3137.wav,58750
Data 1 Target1No 1Cycle No 17Group Depth300m_Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,Data 1 Target1No 1Cycle No 17Group Depth300m_Data 2 Target2No 10Cycle No 1Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 17Group Depth300m_Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 17Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2665.wav,58749
Data 1 Target1No 1Cycle No 18Group Depth1000m_Data 2 Target2No 1Cycle No 11Group Depth300m.wav,Data 1 Target1No 1Cycle No 18Group Depth1000m_Data 2 Target2No 1Cycle No 11Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 18Group Depth1000m_Data 2 Target2No 1Cycle No 11Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 18Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3117.wav,58749
Data 1 Target1No 1Cycle No 18Group Depth1000m_Data 2 Target2No 2Cycle No 18Group Depth100m.wav,Data 1 Target1No 1Cycle No 18Group Depth1000m_Data 2 Target2No 2Cycle No 18Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 18Group Depth1000m_Data 2 Target2No 2Cycle No 18Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 18Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 18Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3056.wav,58749
Data 1 Target1No 1Cycle No 18Group Depth400m_Data 2 Target2No 2Cycle No 5Group Depth1400m.wav,Data 1 Target1No 1Cycle No 18Group Depth400m_Data 2 Target2No 2Cycle No 5Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 18Group Depth400m_Data 2 Target2No 2Cycle No 5Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 18Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 5Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2578.wav,58750
Data 1 Target1No 1Cycle No 18Group Depth400m_Data 2 Target2No 4Cycle No 5Group Depth1400m.wav,Data 1 Target1No 1Cycle No 18Group Depth400m_Data 2 Target2No 4Cycle No 5Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 18Group Depth400m_Data 2 Target2No 4Cycle No 5Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 18Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 5Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2649.wav,58750
Data 1 Target1No 1Cycle No 19Group Depth400m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,Data 1 Target1No 1Cycle No 19Group Depth400m_Data 2 Target2No 6Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 19Group Depth400m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2754.wav,58750
Data 1 Target1No 1Cycle No 1Group Depth100m_Data 2 Target2No 3Cycle No 12Group Depth1200m.wav,Data 1 Target1No 1Cycle No 1Group Depth100m_Data 2 Target2No 3Cycle No 12Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 1Group Depth100m_Data 2 Target2No 3Cycle No 12Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 1Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 12Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3113.wav,58750
Data 1 Target1No 1Cycle No 1Group Depth100m_Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,Data 1 Target1No 1Cycle No 1Group Depth100m_Data 2 Target2No 5Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 1Group Depth100m_Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 1Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2613.wav,58750
Data 1 Target1No 1Cycle No 1Group Depth1400m_Data 2 Target2No 10Cycle No 18Group Depth1400m.wav,Data 1 Target1No 1Cycle No 1Group Depth1400m_Data 2 Target2No 10Cycle No 18Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 1Group Depth1400m_Data 2 Target2No 10Cycle No 18Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 1Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 18Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2703.wav,58750
Data 1 Target1No 1Cycle No 1Group Depth1400m_Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,Data 1 Target1No 1Cycle No 1Group Depth1400m_Data 2 Target2No 1Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 1Group Depth1400m_Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 1Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2544.wav,58750
Data 1 Target1No 1Cycle No 1Group Depth400m_Data 2 Target2No 10Cycle No 17Group Depth1200m.wav,Data 1 Target1No 1Cycle No 1Group Depth400m_Data 2 Target2No 10Cycle No 17Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 1Group Depth400m_Data 2 Target2No 10Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 1Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 17Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3101.wav,58750
Data 1 Target1No 1Cycle No 20Group Depth600m_Data 2 Target2No 3Cycle No 2Group Depth900m.wav,Data 1 Target1No 1Cycle No 20Group Depth600m_Data 2 Target2No 3Cycle No 2Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 20Group Depth600m_Data 2 Target2No 3Cycle No 2Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 20Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 2Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2942.wav,58750
Data 1 Target1No 1Cycle No 21Group Depth1000m_Data 2 Target2No 8Cycle No 1Group Depth1300m.wav,Data 1 Target1No 1Cycle No 21Group Depth1000m_Data 2 Target2No 8Cycle No 1Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 21Group Depth1000m_Data 2 Target2No 8Cycle No 1Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 21Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 1Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2778.wav,58749
Data 1 Target1No 1Cycle No 21Group Depth1300m_Data 2 Target2No 10Cycle No 6Group Depth1100m.wav,Data 1 Target1No 1Cycle No 21Group Depth1300m_Data 2 Target2No 10Cycle No 6Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 21Group Depth1300m_Data 2 Target2No 10Cycle No 6Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 21Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 6Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3045.wav,58749
Data 1 Target1No 1Cycle No 2Group Depth800m_Data 2 Target2No 2Cycle No 13Group Depth600m.wav,Data 1 Target1No 1Cycle No 2Group Depth800m_Data 2 Target2No 2Cycle No 13Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 2Group Depth800m_Data 2 Target2No 2Cycle No 13Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 2Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 13Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2892.wav,58750
Data 1 Target1No 1Cycle No 2Group Depth900m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,Data 1 Target1No 1Cycle No 2Group Depth900m_Data 2 Target2No 6Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 2Group Depth900m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 2Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2822.wav,58750
Data 1 Target1No 1Cycle No 3Group Depth1200m_Data 2 Target2No 2Cycle No 21Group Depth600m.wav,Data 1 Target1No 1Cycle No 3Group Depth1200m_Data 2 Target2No 2Cycle No 21Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 3Group Depth1200m_Data 2 Target2No 2Cycle No 21Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 3Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 21Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2758.wav,58750
